PercentegeCountThresholdPIDst,ThresholdPercentegeMaliciousFlowsPerIPDst,ThresholdCounterMaliciousFlowsPerIPDst,ThresholdMaliciousIPSrc-IPDst,FP,FN,TP,TN
Percentege:0-Counter:0ThresholdIPDst:1,0.0,0,1.0,0,0,10,6
Percentege:0-Counter:0ThresholdIPDst:5,0.0,0,5.0,0,0,10,6
Percentege:0-Counter:0ThresholdIPDst:10,0.0,0,10.0,0,7,3,6
Percentege:0-Counter:0ThresholdIPDst:50,0.0,0,50.0,0,10,0,6
Percentege:0-Counter:0ThresholdIPDst:0.1,0.0,0,0.1,0,0,10,6
Percentege:0-Counter:0ThresholdIPDst:0.25,0.0,0,0.25,0,0,10,6
Percentege:0-Counter:0ThresholdIPDst:0.5,0.0,0,0.5,0,0,10,6
Percentege:0-Counter:0ThresholdIPDst:0.75,0.0,0,0.75,0,0,10,6
Percentege:0.25-Counter:0ThresholdIPDst:1,0.25,0,1.0,0,0,10,6
Percentege:0.25-Counter:0ThresholdIPDst:5,0.25,0,5.0,0,0,10,6
Percentege:0.25-Counter:0ThresholdIPDst:10,0.25,0,10.0,0,7,3,6
Percentege:0.25-Counter:0ThresholdIPDst:50,0.25,0,50.0,0,10,0,6
Percentege:0.25-Counter:0ThresholdIPDst:0.1,0.25,0,0.1,0,0,10,6
Percentege:0.25-Counter:0ThresholdIPDst:0.25,0.25,0,0.25,0,0,10,6
Percentege:0.25-Counter:0ThresholdIPDst:0.5,0.25,0,0.5,0,0,10,6
Percentege:0.25-Counter:0ThresholdIPDst:0.75,0.25,0,0.75,0,0,10,6
Percentege:0.5-Counter:0ThresholdIPDst:1,0.5,0,1.0,0,0,10,6
Percentege:0.5-Counter:0ThresholdIPDst:5,0.5,0,5.0,0,0,10,6
Percentege:0.5-Counter:0ThresholdIPDst:10,0.5,0,10.0,0,7,3,6
Percentege:0.5-Counter:0ThresholdIPDst:50,0.5,0,50.0,0,10,0,6
Percentege:0.5-Counter:0ThresholdIPDst:0.1,0.5,0,0.1,0,0,10,6
Percentege:0.5-Counter:0ThresholdIPDst:0.25,0.5,0,0.25,0,0,10,6
Percentege:0.5-Counter:0ThresholdIPDst:0.5,0.5,0,0.5,0,0,10,6
Percentege:0.5-Counter:0ThresholdIPDst:0.75,0.5,0,0.75,0,0,10,6
Percentege:0.75-Counter:0ThresholdIPDst:1,0.75,0,1.0,0,0,10,6
Percentege:0.75-Counter:0ThresholdIPDst:5,0.75,0,5.0,0,0,10,6
Percentege:0.75-Counter:0ThresholdIPDst:10,0.75,0,10.0,0,7,3,6
Percentege:0.75-Counter:0ThresholdIPDst:50,0.75,0,50.0,0,10,0,6
Percentege:0.75-Counter:0ThresholdIPDst:0.1,0.75,0,0.1,0,0,10,6
Percentege:0.75-Counter:0ThresholdIPDst:0.25,0.75,0,0.25,0,0,10,6
Percentege:0.75-Counter:0ThresholdIPDst:0.5,0.75,0,0.5,0,0,10,6
Percentege:0.75-Counter:0ThresholdIPDst:0.75,0.75,0,0.75,0,0,10,6
Percentege:1.0-Counter:0ThresholdIPDst:1,1.0,0,1.0,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:5,1.0,0,5.0,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:10,1.0,0,10.0,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:50,1.0,0,50.0,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:0.1,1.0,0,0.1,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:0.25,1.0,0,0.25,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:0.5,1.0,0,0.5,0,10,0,6
Percentege:1.0-Counter:0ThresholdIPDst:0.75,1.0,0,0.75,0,10,0,6
Percentege:0-Counter:1ThresholdIPDst:1,0.0,1,1.0,0,0,10,6
Percentege:0-Counter:1ThresholdIPDst:5,0.0,1,5.0,0,10,0,6
Percentege:0-Counter:1ThresholdIPDst:10,0.0,1,10.0,0,10,0,6
Percentege:0-Counter:1ThresholdIPDst:50,0.0,1,50.0,0,10,0,6
Percentege:0-Counter:1ThresholdIPDst:0.1,0.0,1,0.1,0,0,10,6
Percentege:0-Counter:1ThresholdIPDst:0.25,0.0,1,0.25,0,0,10,6
Percentege:0-Counter:1ThresholdIPDst:0.5,0.0,1,0.5,0,8,2,6
Percentege:0-Counter:1ThresholdIPDst:0.75,0.0,1,0.75,0,10,0,6
Percentege:0.25-Counter:1ThresholdIPDst:1,0.25,1,1.0,0,0,10,6
Percentege:0.25-Counter:1ThresholdIPDst:5,0.25,1,5.0,0,10,0,6
Percentege:0.25-Counter:1ThresholdIPDst:10,0.25,1,10.0,0,10,0,6
Percentege:0.25-Counter:1ThresholdIPDst:50,0.25,1,50.0,0,10,0,6
Percentege:0.25-Counter:1ThresholdIPDst:0.1,0.25,1,0.1,0,0,10,6
Percentege:0.25-Counter:1ThresholdIPDst:0.25,0.25,1,0.25,0,0,10,6
Percentege:0.25-Counter:1ThresholdIPDst:0.5,0.25,1,0.5,0,8,2,6
Percentege:0.25-Counter:1ThresholdIPDst:0.75,0.25,1,0.75,0,10,0,6
Percentege:0.5-Counter:1ThresholdIPDst:1,0.5,1,1.0,0,0,10,6
Percentege:0.5-Counter:1ThresholdIPDst:5,0.5,1,5.0,0,10,0,6
Percentege:0.5-Counter:1ThresholdIPDst:10,0.5,1,10.0,0,10,0,6
Percentege:0.5-Counter:1ThresholdIPDst:50,0.5,1,50.0,0,10,0,6
Percentege:0.5-Counter:1ThresholdIPDst:0.1,0.5,1,0.1,0,0,10,6
Percentege:0.5-Counter:1ThresholdIPDst:0.25,0.5,1,0.25,0,0,10,6
Percentege:0.5-Counter:1ThresholdIPDst:0.5,0.5,1,0.5,0,8,2,6
Percentege:0.5-Counter:1ThresholdIPDst:0.75,0.5,1,0.75,0,10,0,6
Percentege:0.75-Counter:1ThresholdIPDst:1,0.75,1,1.0,0,0,10,6
Percentege:0.75-Counter:1ThresholdIPDst:5,0.75,1,5.0,0,10,0,6
Percentege:0.75-Counter:1ThresholdIPDst:10,0.75,1,10.0,0,10,0,6
Percentege:0.75-Counter:1ThresholdIPDst:50,0.75,1,50.0,0,10,0,6
Percentege:0.75-Counter:1ThresholdIPDst:0.1,0.75,1,0.1,0,0,10,6
Percentege:0.75-Counter:1ThresholdIPDst:0.25,0.75,1,0.25,0,0,10,6
Percentege:0.75-Counter:1ThresholdIPDst:0.5,0.75,1,0.5,0,8,2,6
Percentege:0.75-Counter:1ThresholdIPDst:0.75,0.75,1,0.75,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:1,1.0,1,1.0,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:5,1.0,1,5.0,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:10,1.0,1,10.0,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:50,1.0,1,50.0,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:0.1,1.0,1,0.1,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:0.25,1.0,1,0.25,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:0.5,1.0,1,0.5,0,10,0,6
Percentege:1.0-Counter:1ThresholdIPDst:0.75,1.0,1,0.75,0,10,0,6
Percentege:0-Counter:5ThresholdIPDst:1,0.0,5,1.0,0,0,10,6
Percentege:0-Counter:5ThresholdIPDst:5,0.0,5,5.0,0,10,0,6
Percentege:0-Counter:5ThresholdIPDst:10,0.0,5,10.0,0,10,0,6
Percentege:0-Counter:5ThresholdIPDst:50,0.0,5,50.0,0,10,0,6
Percentege:0-Counter:5ThresholdIPDst:0.1,0.0,5,0.1,0,0,10,6
Percentege:0-Counter:5ThresholdIPDst:0.25,0.0,5,0.25,0,7,3,6
Percentege:0-Counter:5ThresholdIPDst:0.5,0.0,5,0.5,0,10,0,6
Percentege:0-Counter:5ThresholdIPDst:0.75,0.0,5,0.75,0,10,0,6
Percentege:0.25-Counter:5ThresholdIPDst:1,0.25,5,1.0,0,0,10,6
Percentege:0.25-Counter:5ThresholdIPDst:5,0.25,5,5.0,0,10,0,6
Percentege:0.25-Counter:5ThresholdIPDst:10,0.25,5,10.0,0,10,0,6
Percentege:0.25-Counter:5ThresholdIPDst:50,0.25,5,50.0,0,10,0,6
