PercentegeCountThresholdPIDst,ThresholdPercentegeMaliciousFlowsPerIPDst,ThresholdCounterMaliciousFlowsPerIPDst,criteriaIPDstEnsembling,ThresholdMaliciousIPSrc-IPDst,FP,FN,TP,TN
Percentege:0-Counter:0ThresholdIPDst:1,0.0,0,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0-Counter:0ThresholdIPDst:5,0.0,0,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0-Counter:0ThresholdIPDst:10,0.0,0,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0-Counter:0ThresholdIPDst:50,0.0,0,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0-Counter:0ThresholdIPDst:0.1,0.0,0,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0-Counter:0ThresholdIPDst:0.25,0.0,0,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0-Counter:0ThresholdIPDst:0.5,0.0,0,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0-Counter:0ThresholdIPDst:0.75,0.0,0,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.25-Counter:0ThresholdIPDst:1,0.25,0,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.25-Counter:0ThresholdIPDst:5,0.25,0,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.25-Counter:0ThresholdIPDst:10,0.25,0,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.25-Counter:0ThresholdIPDst:50,0.25,0,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.25-Counter:0ThresholdIPDst:0.1,0.25,0,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.25-Counter:0ThresholdIPDst:0.25,0.25,0,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.25-Counter:0ThresholdIPDst:0.5,0.25,0,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.25-Counter:0ThresholdIPDst:0.75,0.25,0,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.5-Counter:0ThresholdIPDst:1,0.5,0,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.5-Counter:0ThresholdIPDst:5,0.5,0,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.5-Counter:0ThresholdIPDst:10,0.5,0,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.5-Counter:0ThresholdIPDst:50,0.5,0,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.5-Counter:0ThresholdIPDst:0.1,0.5,0,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.5-Counter:0ThresholdIPDst:0.25,0.5,0,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.5-Counter:0ThresholdIPDst:0.5,0.5,0,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.5-Counter:0ThresholdIPDst:0.75,0.5,0,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:0.75-Counter:0ThresholdIPDst:1,0.75,0,IPDstcounterThreshold,1.0,0,0,1,1
Percentege:0.75-Counter:0ThresholdIPDst:5,0.75,0,IPDstcounterThreshold,5.0,0,0,1,1
Percentege:0.75-Counter:0ThresholdIPDst:10,0.75,0,IPDstcounterThreshold,10.0,0,1,0,1
Percentege:0.75-Counter:0ThresholdIPDst:50,0.75,0,IPDstcounterThreshold,50.0,0,1,0,1
Percentege:0.75-Counter:0ThresholdIPDst:0.1,0.75,0,IPDstPercentegeThreshold,0.1,0,0,1,1
Percentege:0.75-Counter:0ThresholdIPDst:0.25,0.75,0,IPDstPercentegeThreshold,0.25,0,0,1,1
Percentege:0.75-Counter:0ThresholdIPDst:0.5,0.75,0,IPDstPercentegeThreshold,0.5,0,1,0,1
Percentege:0.75-Counter:0ThresholdIPDst:0.75,0.75,0,IPDstPercentegeThreshold,0.75,0,1,0,1
Percentege:1.0-Counter:0ThresholdIPDst:1,1.0,0,IPDstcounterThreshold,1.0,0,1,0,1
