ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
147.32.84.191-123.195.171.63,147.32.84.191,123.195.171.63,0,0,1,0,0,0,1,0,1,4,898,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-61.134.64.140,147.32.84.165,61.134.64.140,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-46.203.188.237,147.32.84.192,46.203.188.237,0,0,1,0,0,0,1,0,1,5,520,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-66.96.131.43,147.32.84.170,66.96.131.43,0,0,0,0,1,0,0,0,1,28,22398,Clean,Clean,Clean,Clean,Clean,Clean
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:cc7,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:cc7,0,0,0,0,0,0,0,0,51,1352,116272,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-110.7.48.70,147.32.84.165,110.7.48.70,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-89.139.19.205,147.32.84.191,89.139.19.205,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-178.168.40.212,147.32.84.191,178.168.40.212,0,0,0,1,0,0,0,1,1,4,560,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.148-192.168.1.190,192.168.1.148,192.168.1.190,0,0,0,0,0,0,0,0,4,45,2700,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-182.148.106.130,147.32.84.165,182.148.106.130,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.149,192.168.1.152,192.168.1.149,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-180.30.164.161,147.32.84.192,180.30.164.161,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
